absolute_url,text,correct_label,notes,likely_content_hints,likely_filter_hints,ambiguous_hints
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ANew+School+Archives+and+Special+Collections,New School Archives and Special Collections,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ANew+School+%28New+York%2C+N.Y.%29,"New School (New York, N.Y.)",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/4450,10 years on Mars,,,URL contains /collections/,,
https://archive-it.org/organizations/421,"University of Michigan, School of Information",,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AcomputersAndTechnology,Computers & Technology,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Amars+rovers,mars rovers,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Aspace+exploration,space exploration,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Amars+exploration,mars exploration,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AMars,Mars,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Aspace,space,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ANASA,NASA,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Amars+images,mars images,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ACourse+SI639%3A+Web+Archiving,Course SI639: Web Archiving,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3Aimage,image,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3Atext,text,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3Avideo,video,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Aweb+pages,web pages,,,Text suggests content,Text suggests filtering/sorting; DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Ahome+pages,home pages,,,,Text suggests filtering/sorting; DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Asocial+media,social media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Amicroblog,microblog,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Anews+feed,news feed,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Anews+article,news article,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3Ablog,blog,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3AApril+2014,April 2014,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ACecilia+Caride,Cecilia Caride,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AStephanie+Lafayette,Stephanie Lafayette,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AKathryn+Horne,Kathryn Horne,,,,DOM structure suggests filter,
https://archive-it.org/collections/12847,100 Resilient Cities,,,URL contains /collections/,,
https://archive-it.org/organizations/446,The Rockefeller Foundation,,,Long descriptive text,,
https://archive-it.org/collections/10531,100 Years of Women at the Yale School of Medicine,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1048,Yale University-Manuscripts and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/collections/29996,100 anos en Sudamerica,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/715,The Church of Jesus Christ of Latter-day Saints,,,Long descriptive text,,
https://archive-it.org/collections/2845,"100,000 Poets",,,URL contains /collections/,,
https://archive-it.org/organizations/565,"100,000 Poets",,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/collections/2485,1000memories,,,URL contains /collections/,,
https://archive-it.org/organizations/532,1000 Memories,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/collections/2782,1000memories Official Archive,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/532,1000 Memories,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/collections/8998,13 Sites Blocked by Egypt,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1028,Mark Graham,,,,,No clear indicators
https://archive-it.org/collections/19642,14th General Assembly,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/2098,Inuit Circumpolar Council - Alaska,,,Long descriptive text,,
https://archive-it.org/collections/16283,150 Years of Women at Berkeley,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/985,University of California Berkeley,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AWomen+--+History+--+20th+century,Women -- History -- 20th century,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AUniversity+of+California%2C+Berkeley.,"University of California, Berkeley.",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AUniversity+of+California%2C+Berkeley.,"University of California, Berkeley.",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3ABerkeley+%28Calif.%29,Berkeley (Calif.),,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWeb+archives,Web archives,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2021,2021,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Contributor%3AUniversity+of+California%2C+Berkeley.,"University of California, Berkeley.",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AThe+Bancroft+Library+University+of+California%2C+Berkeley+Berkeley%2C+CA+94720-6000+Phone%3A+%28510%29+642-6481+Fax%3A+%28510%29+642-7589+Email%3A+bancref%40library.berkeley.edu,"The Bancroft Library University of California, Berkeley Berkeley, CA 94720-6000 Phone: (510) 642-6481 Fax: (510) 642-7589 Email: bancref@library.berkeley.edu",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Language%3Aeng,eng,,,,DOM structure suggests filter,
https://archive-it.org/collections/3855,150th News Websites,,,URL contains /collections/; Text suggests content,,
https://archive-it.org/organizations/687,Gettysburg College,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/collections/3987,150th Websites and Blogs,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/687,Gettysburg College,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/collections/942,1853/54 Nashville City Directory,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/132,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-Cities,Government - Cities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ATennessee+State+Library+and+Archives,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/1320,1857 Nashville City Directory,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/132,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ANashville+business,Nashville business,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ATennessee+State+Library+and+Archives,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ATennessee+State+Library+and+Archives,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/1633,1865 Nashville City Directory,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/132,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ATSLA,TSLA,,,,DOM structure suggests filter,
https://archive-it.org/collections/1708,1866 Nashville City Directory,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/132,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-Cities,Government - Cities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ATSLA,TSLA,,,,DOM structure suggests filter,
https://archive-it.org/collections/1771,1867 Nashville City Directory,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/132,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ATom+Lamb,Tom Lamb,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2010-01-12+00%3A00%3A00,2010-01-12 00:00:00,,,,DOM structure suggests filter,
https://archive-it.org/collections/1823,1868 Nashville City Directory,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/132,Tennessee State Library and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-Cities,Government - Cities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/collections/11841,1968 Walkout 50th Anniversary,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1030,Brown University,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2018,2018,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ABrown+University,Brown University,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Access_Note%3AArchived+websites+are+made+accessible+for+purposes+of+education+and+research.+If+you+hold+the+rights+to+materials+included+in+our+archived+website+collections+that+you+or+your+community+did+not+give+permission+to+and+would+like+removed%2C+contact+John+Hay+Library+at+hay%40brown.edu.+Please+describe+and+include+URLs+to+the+material+in+question.,"Archived websites are made accessible for purposes of education and research. If you hold the rights to materials included in our archived website collections that you or your community did not give permission to and would like removed, contact John Hay Library at hay@brown.edu. Please describe and include URLs to the material in question.",,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/10163,1990s Fashion and Its Resurgence in the 2010s,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1374,Washington and Lee Educational Partnership,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3A1990s+fashion,1990s fashion,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AFashion,Fashion,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ATrends,Trends,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ACelebrities,Celebrities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ARevival,Revival,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AGrunge,Grunge,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ACindy+Kim,Cindy Kim,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AWashington+and+Lee+Educational+Partnership,Washington and Lee Educational Partnership,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Coverage%3A1990s,1990s,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3Atext,text,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AHTML,HTML,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AJPEG,JPEG,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3APDF,PDF,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3ACollection,Collection,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Date%3ACollected+2018-05-06,Collected 2018-05-06,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ACindy+Kim,Cindy Kim,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Photograph_link%3Ahttp%3A%2F%2Fwww.thesugareef.com%2F802-2%2F,http://www.thesugareef.com/802-2/,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/9636,19th National Congress of the Communist Party of China,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/153,National Library of Australia,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-National,Government - National,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2017+October,2017 October,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AChinese,Chinese,,,,DOM structure suggests filter,
https://archive-it.org/collections/8082,19th Ward Community Association,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/843,University of Rochester,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/collections/15661,2. Georgia Artist Websites,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/1165,Museum of Contemporary Art Georgia (MOCA GA),,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/collections/8620,2. New School Affiliated Publications (2017-2024),,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1061,The New School,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AuniversitiesAndLibraries,Universities & Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AartsAndHumanities,Arts & Humanities,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ANew+School+Archives+and+Special+Collections.,New School Archives and Special Collections.,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ANew+School+%28New+York%2C+N.Y.%29.,"New School (New York, N.Y.).",,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/872,2007 California Wildfires,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/130,University of North Carolina,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AUniversity+of+North+Carolina,University of North Carolina,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/16625,2007 FAS Promotion and Tenure committee report on tenure policies,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/1048,Yale University-Manuscripts and Archives,,,Text suggests content; Long descriptive text,,
https://archive-it.org/collections/21320,2007 Southern California Wildfires Web Archive,,,URL contains /collections/; Text suggests content; Long descriptive text,,
https://archive-it.org/organizations/1572,California Digital Library,,,Text suggests content; Long descriptive text,,
https://archive-it.org/collections/873,2008 Elections in North Carolina,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/130,University of North Carolina,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AUniversity+of+North+Carolina,University of North Carolina,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/871,2008 Olympics,,,URL contains /collections/,,
https://archive-it.org/organizations/130,University of North Carolina,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AUniversity+of+North+Carolina,University of North Carolina,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/1441,2009 Flood Coverage,,,URL contains /collections/,,
https://archive-it.org/organizations/163,Concordia College,,,,,No clear indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ALisa+sjoberg,Lisa sjoberg,,,,DOM structure suggests filter,
https://archive-it.org/collections/6216,2009 H1N1 Influenza A (Swine Flu) Outbreak,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/982,University of California San Diego,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AH1N1+influenza,H1N1 influenza,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AUC+San+Diego+Library,UC San Diego Library,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Date%3A2009,2009,,,,DOM structure suggests filter; Pagination control,
https://archive-it.org/explore?show=Collections&fc=meta_Language%3AEnglish,English,,,,DOM structure suggests filter,
https://archive-it.org/collections/1857,2010 Formula 1 Season,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/421,"University of Michigan, School of Information",,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/collections/2191,2010 Lifestyles/Fads,,,URL contains /collections/,,
https://archive-it.org/organizations/492,Chief Umtuch Middle School,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AblogsAndSocialMedia,Blogs & Social Media,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AsocietyAndCulture,Society & Culture,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AcomputersAndTechnology,Computers & Technology,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3ABeth+Doughty%27s+Aspire+Class,Beth Doughty's Aspire Class,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/2080,2010 Oklahoma Political Campaigns,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3ACandidates%27+Campaigns,Candidates' Campaigns,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/2274,2010 Oklahoma Special Election Candidates,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AOklahoma+Special+Election+Candidates,Oklahoma Special Election Candidates,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/2123,2010 Oklahoma State Questions and Positions,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/449,Oklahoma Department of Libraries,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3ApoliticsAndElections,Politics & Elections,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment-USStates,Government - US States,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3Agovernment,Government,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AVarious+Authors,Various Authors,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Format%3AText%2Fhtml,Text/html,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Type%3AWebsite,Website,,,Text suggests content,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Metadata_Digital_Librarian%3AClifton+Broadworth,Clifton Broadworth,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Notice%3ASocial+media+websites+may+not+be+complete,Social media websites may not be complete,,,Text suggests content; Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/explore?show=Collections&fc=meta_Collector%3AOklahoma+Department+of+Libraries,Oklahoma Department of Libraries,,,Long descriptive text,DOM structure suggests filter,Conflicting indicators
https://archive-it.org/collections/6215,2010 Southern California Mexico Earthquakes,,,URL contains /collections/; Long descriptive text,,
https://archive-it.org/organizations/982,University of California San Diego,,,Long descriptive text,,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AspontaneousEvents,Spontaneous Events,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Subject%3AscienceAndHealth,Science & Health,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Creator%3AUC+San+Diego+Library,UC San Diego Library,,,,DOM structure suggests filter,
https://archive-it.org/explore?show=Collections&fc=meta_Publisher%3AUC+San+Diego+Library,UC San Diego Library,,,,DOM structure suggests filter,
https://archive-it.org/collections/5711,2010 Winter Olympics,,,URL contains /collections/,,
https://archive-it.org/organizations/769,International Internet Preservation Consortium,,,Long descriptive text,Text suggests filtering/sorting,Conflicting indicators
